Mar  4 18:36:57 os-class kernel: [   72.333753] VMA Addr: f3788960, Virt Pg No:  751061, Virt Pg Offset:  69, PFN:  523931, Elapsed:  0
Mar  4 18:36:57 os-class kernel: [   72.336336] VMA Addr: f3788e40, Virt Pg No:  750811, Virt Pg Offset:  11120, PFN:  0, Elapsed:  1996
Mar  4 18:36:57 os-class kernel: [   72.336340] VMA Addr: f3788e40, Virt Pg No:  750811, Virt Pg Offset:  11120, PFN:  194114, Elapsed:  0
Mar  4 18:36:57 os-class kernel: [   72.338191] VMA Addr: f3788e40, Virt Pg No:  743070, Virt Pg Offset:  3379, PFN:  0, Elapsed:  1847
Mar  4 18:36:57 os-class kernel: [   72.338195] VMA Addr: f3788e40, Virt Pg No:  743070, Virt Pg Offset:  3379, PFN:  193031, Elapsed:  1
Mar  4 18:36:57 os-class kernel: [   72.339411] VMA Addr: f3788e40, Virt Pg No:  743479, Virt Pg Offset:  3788, PFN:  0, Elapsed:  1210
Mar  4 18:36:57 os-class kernel: [   72.339415] VMA Addr: f3788e40, Virt Pg No:  743479, Virt Pg Offset:  3788, PFN:  196091, Elapsed:  1
Mar  4 18:36:57 os-class kernel: [   72.340701] VMA Addr: f3788e40, Virt Pg No:  740223, Virt Pg Offset:  532, PFN:  0, Elapsed:  1273
Mar  4 18:36:57 os-class kernel: [   72.340704] VMA Addr: f3788e40, Virt Pg No:  740223, Virt Pg Offset:  532, PFN:  195816, Elapsed:  1
Mar  4 18:36:57 os-class kernel: [   72.340707] VMA Addr: f3788e40, Virt Pg No:  743079, Virt Pg Offset:  3388, PFN:  193660, Elapsed:  0
Mar  4 18:36:57 os-class kernel: [   72.341947] VMA Addr: f3788e40, Virt Pg No:  741569, Virt Pg Offset:  1878, PFN:  0, Elapsed:  1236
Mar  4 18:36:57 os-class kernel: [   72.341951] VMA Addr: f3788e40, Virt Pg No:  741569, Virt Pg Offset:  1878, PFN:  192573, Elapsed:  1
Mar  4 18:36:57 os-class kernel: [   72.343162] VMA Addr: f3788e40, Virt Pg No:  745952, Virt Pg Offset:  6261, PFN:  0, Elapsed:  1206
Mar  4 18:36:57 os-class kernel: [   72.343166] VMA Addr: f3788e40, Virt Pg No:  745952, Virt Pg Offset:  6261, PFN:  197574, Elapsed:  0
Mar  4 18:36:57 os-class kernel: [   72.355834] VMA Addr: f3788e40, Virt Pg No:  746983, Virt Pg Offset:  7292, PFN:  0, Elapsed:  12666
Mar  4 18:36:57 os-class kernel: [   72.355842] VMA Addr: f3788e40, Virt Pg No:  746983, Virt Pg Offset:  7292, PFN:  192739, Elapsed:  1
Mar  4 18:36:57 os-class kernel: [   72.357301] VMA Addr: f3788e40, Virt Pg No:  749731, Virt Pg Offset:  10040, PFN:  0, Elapsed:  1450
Mar  4 18:36:57 os-class kernel: [   72.357306] VMA Addr: f3788e40, Virt Pg No:  749731, Virt Pg Offset:  10040, PFN:  196047, Elapsed:  1
