                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
                  a#,0.02942343976993577748,0.16794929832503394107,0.19737273809496971855,0.02820696680787124905,0.05763040657780702652
                 ai#,0.00163833548741607092,0.25590238378287433196,0.25754071927029043021,0.08588738287000037552,0.08752571835741644601
                aia#,0.00028702391744229034,0.25754071927029043021,0.25782774318773271638,0.04325378309156981821,0.04354080700901211132
               aina#,0.00002104928683823044,0.26266419525174239391,0.26268524453858060896,0.04934342568154376218,0.04936447496838199112
               aire#,0.00001241926053762950,0.26373517986913197486,0.26374759912966960762,0.07885488157241228591,0.07886730083294991867
            aistana#,0.00000000489555740402,0.26442611202910648593,0.26442611692466388984,0.04894624756652785763,0.04894625246208526154
               aiya#,0.00001013484181099984,0.26533539863148847271,0.26534553347329947748,0.05701620823009947991,0.05702634307191047774
             alalye#,0.00000006241024951631,0.26820625825791233332,0.26820632066816185723,0.08233549158962027992,0.08233555399986978995
              alame#,0.00000234154694095299,0.26825072357278784141,0.26825306511972879520,0.07511317776057606366,0.07511551930751701744
                aly#,0.00005502784123397286,0.27457516467245257630,0.27463019251368653295,0.16477094968932010088,0.16482597753055408529
               alya#,0.00000964045928363399,0.27463019251368653295,0.27463983297297017705,0.05707358406896988201,0.05708322452825351917
               alye#,0.00000672590182579116,0.27469649290460729230,0.27470321880643305823,0.08233168060026900548,0.08233840650209479917
                 am#,0.00206456911015846312,0.27493641490089210100,0.27700098401105055501,0.10454308886178852178,0.10660765797194698967
                ame#,0.00025234660920904711,0.27948848372059459377,0.27974083032980362473,0.07497019466842945457,0.07522254127763849940
               amen#,0.00001850617957983958,0.28051147374822371638,0.28052997992780354108,0.11984649896656254797,0.11986500514614238655
               anta#,0.00001403285789215363,0.29858692517555823764,0.29860095803345038101,0.05479115471365312434,0.05480518757154527465
             antale#,0.00000009084568864504,0.29863516361577474578,0.29863525446146338416,0.07399571963254229778,0.07399581047823093616
             apsene#,0.00000000313137981716,0.30413383246983655139,0.30413383560121637350,0.07688618862881892169,0.07688619176019874379
            apsenet#,0.00000000011623954052,0.30413384883572730510,0.30413384895196682312,0.15027539923938612598,0.15027539935562567175
                 ar#,0.00182481269736586784,0.30459778005980309157,0.30642259275716893230,0.13274830034708551274,0.13457311304445138123
          aranielya#,0.00000000005227987827,0.30779213963118434716,0.30779213968346424979,0.05708835922485812342,0.05708835927713799829
               arca#,0.00000506530815965648,0.30835993504019149070,0.30836500034835112594,0.03868517777557763104,0.03869024308373728710
             aselye#,0.00000002940017717226,0.31824973816809681848,0.31824976756827400015,0.08234342858525318942,0.08234345798543035722
           ataremma#,0.00000000125114297534,0.32374111402778571467,0.32374111527892868168,0.04750398605873676350,0.04750398730987973744
             atarme#,0.00000010177842135578,0.32375428383342491623,0.32375438561184627373,0.07588061586849922935,0.07588071764692058685
           avatyara#,0.00000000016302093528,0.33482900576718060970,0.33482900593020153979,0.05178075537214313351,0.05178075553516407054
        avatyarilta#,0.00000000000001784683,0.33482900780470076230,0.33482900780471858138,0.05467483713854590088,0.05467483713856374772
          avatyarir#,0.00000000000321338216,0.33482900785882790951,0.33482900786204128352,0.13669284973276249473,0.13669284973597586874
               cara#,0.00000506530815965648,0.34844942994409283665,0.34845449525225247189,0.05157330427002356638,0.05157836957818322243
               care#,0.00000353393592534173,0.34848426561957657199,0.34848779955550190923,0.07849427608937621648,0.07849781002530155372
            carelye#,0.00000000080782214039,0.34849708661361405992,0.34849708742143620244,0.08234317577241594133,0.08234317658023808384
             carima#,0.00000001979024859696,0.34851291064345529813,0.34851293043370390468,0.04730316099237455441,0.04730318078262315401
             carina#,0.00000002068400175940,0.34851358834646928297,0.34851360903047101658,0.04941866223918066348,0.04941868292318242484
           carvalyo#,0.00000000000250045669,0.34858438467760155532,0.34858438468010199962,0.13009751961248330887,0.13009751961498375317
            cemende#,0.00000000027165986085,0.35070629464789726537,0.35070629491955712664,0.06972991536688512293,0.06972991563854498420
            cemenze#,0.00000000009055328695,0.35070706720291855429,0.35070706729347184138,0.08269888005106142137,0.08269888014161470846
                 ea#,0.00359634619188893643,0.39083128589758225901,0.39442763208947118070,0.03910256378922365855,0.04269890998111259411
         effiriemmo#,0.00000000000000025342,0.43064056617441465180,0.43064056617441492936,0.12895841784373882066,0.12895841784373907046
               elye#,0.00000469248964590081,0.44477809157872477686,0.44478278406837068459,0.08233944927757165522,0.08234414176721756295
               emme#,0.00001235339291505226,0.45040577581744323243,0.45041812921035828676,0.07564533401008212421,0.07565768740299717854
              emmen#,0.00000090595276244385,0.45045585534020399221,0.45045676129296641221,0.11989601122249179954,0.11989691717525424730
            esselya#,0.00000000105143232078,0.47696997465501078661,0.47696997570644311670,0.05709058816943036324,0.05709058922086268639
                 et#,0.00076201650577491676,0.47759105564482601247,0.47835307215060091091,0.14972994487435756228,0.15049196138013248847
           etelehta#,0.00000000002485171282,0.47959315802519708605,0.47959315805004881783,0.05457853167509989223,0.05457853169995160320
            eteruna#,0.00000000248615287297,0.47973601175552305076,0.47973601424167594542,0.05027264189712290360,0.05027264438327577745
             etruna#,0.00000002034041369031,0.48139399381689818025,0.48139401415731186695,0.05027449002351387641,0.05027451036392757006
          euramille#,0.00000000001000958482,0.48539342019306680465,0.48539342020307640890,0.07427834255964443910,0.07427834256965402948
           erumande#,0.00000000005105769462,0.47273500400899365337,0.47273500406005136698,0.06972726619684783966,0.06972726624790553940
            eruanno#,0.00000000083680267432,0.47265006709998891310,0.47265006793679159580,0.12922731796332517784,0.12922731880012786054
        erulissenen#,0.00000000000001292540,0.47272375890904000384,0.47272375890905293794,0.11998705233444428853,0.11998705233445720875
               eruo#,0.00000088811501586292,0.47276624406358136454,0.47276713217859722693,0.12995903305837530617,0.12995992117339116856
           firiemmo#,0.00000000000091600586,0.49376932632085740460,0.49376932632177339411,0.12895841784328687663,0.12895841784420289389
          firuvamme#,0.00000000000005876792,0.49377260652578169875,0.49377260652584048506,0.07564188647752649597,0.07564188647758526840
                han#,0.00001367555817649030,0.49751978685980291495,0.49753346241797941074,0.11748667847523641683,0.11750035403341291262
               heru#,0.00000027029587439306,0.49869445277212082202,0.49869472306799522698,0.15819446744319295983,0.15819473773906736480
              hyame#,0.00000005647141631928,0.50185292879272691557,0.50185298526414323650,0.07521713388095717379,0.07521719035237349471
              hyaze#,0.00000000291465374551,0.50186708402671731388,0.50186708694137105446,0.08267104946340163296,0.08267105237805537354
                  i#,0.00935163589587106187,0.50203712086917162694,0.51138875676504269574,0.08431678218309762718,0.09366841807896869598
                ier#,0.00007088926751323920,0.52796453278830324241,0.52803542205581643909,0.13549518582035302572,0.13556607508786627792
            ilaurea#,0.00000000386044293330,0.53407354011428320728,0.53407354397472617258,0.04211376054727146434,0.04211376440771439494
          indomelya#,0.00000000000043600638,0.54144960329981484115,0.54144960330025082573,0.05708918611085785771,0.05708918611129386311
       insangarenna#,0.00000000000000035700,0.54342898754410240425,0.54342898754410273732,0.04978308380158009278,0.04978308380158044666
            ilyarea#,0.00000000406911552429,0.53595812373514462035,0.53595812780426010935,0.04198350115047638775,0.04198350521959191145
            ilyazea#,0.00000000023761258536,0.53596165506390913702,0.53596165530152173329,0.04269031307896626465,0.04269031331657884704
              imica#,0.00000010141928507768,0.53807757310749704249,0.53807767452678212372,0.03856750844173920806,0.03856760986102428235
        lucassemmar#,0.00000000000000691727,0.60679455334590481907,0.60679455334591170246,0.13394516194907160611,0.13394516194907851725
           lucandor#,0.00000000000085116491,0.60679374132867813785,0.60679374132952934584,0.13893419333274931171,0.13893419333360046419
          luciemmar#,0.00000000000171896162,0.60680035222865591482,0.60680035223037487313,0.13394477713266306207,0.13394477713438202038
           lucindor#,0.00000000000027052528,0.60680075523815979466,0.60680075523843035601,0.13893424366842460627,0.13893424366869513986
            lumesse#,0.00000000039952059628,0.60731880944152305535,0.60731880984104369414,0.08010698838928720367,0.08010698878880780083
                mal#,0.00010935019732392043,0.62932407665608103287,0.62943342685340497589,0.09611410355750775458,0.09622345375483166985
              manna#,0.00000194528515094556,0.63146262073610215371,0.63146456602125311530,0.04975260027284977848,0.04975454555800072620
              maria#,0.00000124904740430512,0.63244630760235132083,0.63244755664975560450,0.04428444836847098692,0.04428569741587529141
           massamma#,0.00000000039901997669,0.63319343071445632898,0.63319343111347625719,0.04748264931603633776,0.04748264971505631454
           mastamma#,0.00000000041417263404,0.63320932165690646531,0.63320932207107905043,0.04748358631333984836,0.04748358672751248205
                 me#,0.00144039705359892798,0.63666682309765743053,0.63810722015125631579,0.07472828099396806867,0.07616867804756699556
              mello#,0.00000008414428644251,0.64172151683609501838,0.64172160098038144582,0.12872346532177056377,0.12872354946605701898
                men#,0.00010563346432006625,0.64250606074890481700,0.64261169421322483775,0.11982875790035034391,0.11993439136467040629
           mendelya#,0.00000000004596099044,0.64273517249073108815,0.64273517253669210092,0.05708718885958865424,0.05708718890554964620
            menelde#,0.00000000090812010626,0.64278332202588395194,0.64278332293400408659,0.06970052222458887614,0.06970052313270898303
           meneldea#,0.00000000015909573613,0.64278332293400408659,0.64278332309309982318,0.04041796821163579773,0.04041796837073153431
            menelle#,0.00000000442708551800,0.64278419285074761547,0.64278419727783309146,0.07427374939887365635,0.07427375382595917397
            menelze#,0.00000000030270670209,0.64278590456695494648,0.64278590486966169504,0.08268908233696267707,0.08268908263966938399
           menelzea#,0.00000000005303191204,0.64278590486966169504,0.64278590492269360723,0.04269346516206072584,0.04269346521509263803
              menya#,0.00000065345496026595,0.64311426465164356348,0.64311491810660381674,0.05722617161636717881,0.05722682507132744595
              menye#,0.00000045589880948787,0.64311875866152834469,0.64311921456033782629,0.08243813702868571514,0.08243859292749519674
            meterme#,0.00000000347614025497,0.64434471471163379253,0.64434471818777405705,0.07589462216391273941,0.07589462564005299006
                 mi#,0.00065618087997284505,0.64591025519905920227,0.64656643607903208082,0.09002767255137741897,0.09068385343135026977
           mittanya#,0.00000000007186352704,0.64946864714355612147,0.64946864721541963661,0.05721722820995010783,0.05721722828181363685
            monalyo#,0.00000000012278971410,0.66462729211262272511,0.66462729223541239243,0.13009726595045414954,0.13009726607324387238
                 na#,0.00215780771513336168,0.69316785257069069015,0.69532566028582409867,0.04823994707676369786,0.05039775479189705781
             naicor#,0.00000000245856351662,0.69987254825835698568,0.69987255071692044961,0.13893089261288196767,0.13893089507144548711
           naiquear#,0.00000000001209875210,0.70017589434772475876,0.70017589435982352519,0.13363391382303943522,0.13363391383513817390
              nalye#,0.00000049325309903946,0.70099630233161913662,0.70099679558471816865,0.08233625993768231566,0.08233675319078136157
              nasan#,0.00000099146791564322,0.70411794798851123911,0.70411893945642689552,0.11825611530273320848,0.11825710677064885101
              nasie#,0.00000052519618270507,0.70422612175278365143,0.70422664694896630611,0.07347216829774007307,0.07347269349392278326
            ninaron#,0.00000000083454104547,0.72054258192775411107,0.72054258276229510294,0.12384235965110401700,0.12384236048564506438
               nisi#,0.00000136567594233176,0.72118026706709703610,0.72118163274303936916,0.09237153319542686092,0.09237289887136919397
             olesse#,0.00000000353939719883,0.76632734594402118766,0.76632734948341840742,0.08010673639431428739,0.08010673993371147938
                one#,0.00003134928618530999,0.76893089942279990723,0.76896224870898521875,0.07730406741245235414,0.07733541669863766566
                ono#,0.00000534098949823800,0.76951714766138912260,0.76952248865088734853,0.12923986499881182088,0.12924520598831004681
            ontaril#,0.00000000030508256326,0.76972347660666406988,0.76972347691174658468,0.09853063649223330056,0.09853063679731585700
             quanta#,0.00000000106403623927,0.77982095082902258554,0.77982095189305877803,0.05480435888861903693,0.05480435995265527799
                 ra#,0.00182481269736586784,0.79040699586714791014,0.79223180856451380638,0.05115698343240694668,0.05298179612977281516
              ramen#,0.00000114773499431327,0.79738799090244760759,0.79738913863744187438,0.11986093361908227439,0.11986208135407658282
     rocindillomman#,0.00000000000000000003,0.82721972909034713339,0.82721972909034713339,0.11783539719946484192,0.11783539719946484192
             rohtar#,0.00000000055444148441,0.82741236727382583283,0.82741236782826732554,0.13438397995500708793,0.13438398050944858064
               runa#,0.00000448305014529065,0.83817186731865489513,0.83817635036880022703,0.05027049330034909919,0.05027497635049438945
                san#,0.00007716922113876667,0.85228207736826822050,0.85235924658940698251,0.11823395004702320910,0.11831111926816197111
                 si#,0.00033444057753454675,0.85996420667662509807,0.86029864725415960969,0.09219095274277176733,0.09252539332030632058
              siare#,0.00000044414738907774,0.86057876988467763013,0.86057921403206671940,0.07854007258968892513,0.07854051673707800052
               sira#,0.00000363378363878789,0.86153815890400242683,0.86154179268764119470,0.05215866205104390668,0.05216229583468269537
                siv#,0.00000423917436440349,0.86185275926405069402,0.86185699843841512280,0.16045048740051776059,0.16045472657488216162
               sive#,0.00000051814263394701,0.86186210601507518003,0.86186262415770908962,0.08180360236668972329,0.08180412050932367451
