                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
            boreded#,0.00000000004705292268,0.30941541706677044843,0.30941541711382336555,0.07344673953024169477,0.07344673957729461189
            ceiling#,0.00000000003793550682,0.32325393489700521288,0.32325393493494070096,0.10048966780102192020,0.10048966783895742216
                cat#,0.00002331162207274135,0.32019991116010554366,0.32022322278217829616,0.18102199337690302872,0.18104530499897578122
           makinkgz#,0.00000000000009085236,0.63877158772144926324,0.63877158772154007949,0.20715383342272819522,0.20715383342281903922
                urf#,0.00000302906043507987,0.93282777047853160379,0.93283079953896663739,0.09738763489561651221,0.09739066395605158744
                  n#,0.01249895835718046674,0.65500000000000013767,0.66749895835718064951,0.13726794258373209434,0.14976690094091255068
             stuffs#,0.00000000013437764080,0.84473367305737645516,0.84473367319175407530,0.17305915357807941102,0.17305915371245705892
                 oh#,0.00044377099017901540,0.73698497058217538047,0.73742874157235438481,0.10850893561180674496,0.10895270660198576318
                hai#,0.00004026476428949161,0.49688166935065825047,0.49692193411494772759,0.11413807558333992354,0.11417834034762941453
                 in#,0.00066980063923646521,0.56598564593301436965,0.56665544657225086489,0.14390345418431083058,0.14457325482354729806
                teh#,0.00004894068591805367,0.87416656785619206715,0.87421550854211016457,0.10587185033198411033,0.10592079101790216611
           beginnin#,0.00000000000309237646,0.30364892279402155850,0.30364892279711391820,0.14436966474989396114,0.14436966475298634860
              maded#,0.00000003522687806791,0.63835115985822699081,0.63835119508510507202,0.07344329419971452888,0.07344332942659259622
              skiez#,0.00000001203854592761,0.83149428829437121991,0.83149430033291715780,0.20688890619381597458,0.20688891823236191247
                 an#,0.00097509816274558619,0.26978361244019138931,0.27075871060293699166,0.14000126742447341344,0.14097636558721898803
                 da#,0.00056362473025125940,0.34421349156383784784,0.34477711629408908101,0.05133394897204383855,0.05189757370229509947
               urfs#,0.00000012869883571057,0.93283942371662775805,0.93283955241546345771,0.17310186715861530793,0.17310199585745100759
                but#,0.00000620169884132116,0.31252831706579969895,0.31253451876464100057,0.18978786909585690368,0.18979407079469823305
                 he#,0.00079076949028784047,0.50198507016780757883,0.50277583965809546918,0.08612536198443501712,0.08691613147472285195
                did#,0.00001334673258484882,0.35559817934209630996,0.35561152607468116127,0.07452248925925271383,0.07453583599183756514
                not#,0.00003564297689502863,0.69995438420071742769,0.69999002717761249492,0.18752875935465251889,0.18756440233154755837
              eated#,0.00000023515389801963,0.39469800149732836569,0.39469823665122638623,0.07375064612531874453,0.07375088127921676506
                dem#,0.00001309820972892047,0.35126094917096323256,0.35127404738069217816,0.13448580466617568452,0.13449890287590460236
                 no#,0.00057590894248635359,0.69762201872667761737,0.69819792766916399795,0.15609173485039265494,0.15666764379287900777
                had#,0.00002590246667015955,0.49618536619193209791,0.49621126865860226696,0.07240992486558404939,0.07243582733225420456
             shapez#,0.00000000052385702599,0.82739121561248096803,0.82739121613633803687,0.20696087627298873080,0.20696087679684574412
              haded#,0.00000007331617851404,0.49623465618313294945,0.49623472949931146658,0.07344305810711676541,0.07344313142329528254
               dark#,0.00000029777846367179,0.34634186804559380368,0.34634216582405746854,0.12523608063611743613,0.12523637841458110098
               face#,0.00000044095403613924,0.45673005679901451659,0.45673049775305063491,0.08327869261064498041,0.08327913356468112649
               rode#,0.00000098145622136027,0.79657526295107772274,0.79657624440729912774,0.08401936512308695593,0.08402034657930831929
          invisible#,0.00000000000002704093,0.56899992883089756113,0.56899992883092465057,0.08828894291867640798,0.08828894291870345579
               bike#,0.00000022978748310161,0.30622755580536875630,0.30622778559285185329,0.08800504397257698230,0.08800527376006007929
               over#,0.00000021113908995259,0.75804863956846069151,0.75804885070755068099,0.16481503957858617548,0.16481525071767613722
             waterz#,0.00000000111496484506,0.95140388995108693404,0.95140389106605183223,0.20850332425037035322,0.20850332536533519590
